gene_id,rna_level
PBANKA_1325600,138.2
PBANKA_1326400,2561
PBANKA_1330600,105.9
PBANKA_1332800,5.8
PBANKA_1333700,6.65
PBANKA_1336100,74.35
PBANKA_1338200,6.3
PBANKA_1340000,107.1
PBANKA_1340100,2287.65
PBANKA_1340300,196.85
PBANKA_1340400,8.75
PBANKA_1343000,144.5
PBANKA_1343800,46.05
PBANKA_1344100,21.15
PBANKA_1344400,0.5
PBANKA_1346000,31.9
PBANKA_1346500,102.95
PBANKA_1346600,114.75
PBANKA_1347700,79.1
PBANKA_1350700,74.95
PBANKA_1351000,66
PBANKA_1354700,40.25
PBANKA_1355200,71.8
PBANKA_1355900,136.45
PBANKA_1356600,19.65
PBANKA_1357500,76.7
PBANKA_1357700,55.2
PBANKA_1358600,75.7
PBANKA_1360500,117.1
PBANKA_1362000,299.4
PBANKA_1362200,41.55
PBANKA_1362900,145.15
PBANKA_1364300,224.45
PBANKA_1406700,173.85
PBANKA_1410500,5.05
PBANKA_1411100,76.3
PBANKA_1411600,16.95
PBANKA_1413100,49.9
PBANKA_1414100,156.2
PBANKA_1415100,86.2
PBANKA_1416700,14.65
PBANKA_1419100,239.45
PBANKA_1419800,5.75
PBANKA_1419900,1.3
PBANKA_1421300,114.9
PBANKA_1423700,8.65
PBANKA_1426700,110
PBANKA_1428500,70.65
PBANKA_1428800,72.05
PBANKA_1429600,156.4
PBANKA_1429900,39.85
PBANKA_1430800,143.35
PBANKA_1431700,71.55
PBANKA_1431900,134
PBANKA_1434200,116.85
PBANKA_1435100,92.7
PBANKA_1439500,51
PBANKA_1440000,30.1
PBANKA_1442600,51.6
PBANKA_1444500,5.6
PBANKA_1446300,40.55
PBANKA_1446700,40.75
PBANKA_1446900,118.5
PBANKA_1450200,158.25
PBANKA_1453300,176.15
PBANKA_1454400,25.85
PBANKA_1459200,5.05
PBANKA_1460300,23.25
PBANKA_1464200,78.45
PBANKA_1464700,57.75
PBANKA_MIT01800,200.45
PBANKA_0814300,72.45
PBANKA_1342800,55.75
PBANKA_1230800,49.65
PBANKA_1235300,332.45
PBANKA_0611900,80.5
PBANKA_0823500,217.2
PBANKA_0936100,111.8
PBANKA_0829700,45.95
PBANKA_0618300,73.95
PBANKA_1438900,66.75
PBANKA_0819000,11.7
PBANKA_0815300,56.1
PBANKA_1444000,1693.85
PBANKA_1038300,222.1
PBANKA_0501700,6.35
PBANKA_1228400,184.1
PBANKA_0401800,128.2
PBANKA_0831200,11.05
PBANKA_1308200,220.4
PBANKA_1317400,2159.45
PBANKA_1023900,145.2
PBANKA_0933900,114.4
PBANKA_1461000,31.2
PBANKA_1022600,11.65
PBANKA_0714700,52.7
PBANKA_0803200,60.75
PBANKA_1437400,61
PBANKA_0615100,47.85
PBANKA_1028100,53.3
PBANKA_0613600,23.55
PBANKA_0206400,20.95
PBANKA_0306400,59.7
PBANKA_1230000,22.85
PBANKA_1224300,34.8
PBANKA_1141200,34.2
PBANKA_1414600,46.85
PBANKA_0901600,23.55
PBANKA_1452000,48.2
PBANKA_1207300,56.7
PBANKA_1028900,30.5
PBANKA_0602500,18
PBANKA_1303600,55.3
PBANKA_0514600,42.35
PBANKA_1121100,61.8
PBANKA_1407400,112.6
PBANKA_1455600,129.75
PBANKA_0308400,53.5
PBANKA_1013800,175.55
PBANKA_MIT01100,229
PBANKA_1010700,39.95
PBANKA_0921300,241.55
PBANKA_0311800,83.85
PBANKA_0722000,27.1
PBANKA_0820900,1.6
PBANKA_0915500,60.35
PBANKA_1302800,976
PBANKA_1357000,34.9
PBANKA_0202800,76.7
PBANKA_0416500,132.25
PBANKA_1142400,104.75
PBANKA_0602600,61.55
PBANKA_0104700,159.35
PBANKA_1118100.2,NaN
PBANKA_0836100,168.8
putative_PBANKA_0909000,3.8
putative_PBANKA_1129500,37.3
putative_PBANKA_1218000,25.75
putative_PBANKA_1035500,158.4
putative_PBANKA_1441000,2.9
putative_PBANKA_0813400,122.85
putative_PBANKA_1334600,43.6
putative_PBANKA_0802400,11.25
putative_PBANKA_1017700,558.85
putative_PBANKA_1210700,215.6
putative_PBANKA_1303300,152.95
putative_PBANKA_MIT01900,475.65
putative_PBANKA_0816000,29.55
putative_PBANKA_1448300,33.85
putative_PBANKA_1017500,11.05
putative_PBANKA_1033400,88.55
putative_PBANKA_1140500,49.75
putative_PBANKA_1227600,5.3
putative_PBANKA_0414100,200.15
putative_PBANKA_1320500,521.45
putative_PBANKA_1449800,3.6
putative_PBANKA_1123900,142.15
putative_PBANKA_1124000,26.05
putative_PBANKA_1453100,65.25
putative_PBANKA_0306200,70.95
putative_PBANKA_1035900,80.7
putative_PBANKA_1237000,72.85
putative_PBANKA_0611400,38.45
putative_PBANKA_0715500,104.35
putative_PBANKA_0109400,223.4
putative_PBANKA_0313800,345.65
putative_PBANKA_1450300,228.85
putative_PBANKA_1409800,80.4
putative_PBANKA_1408500,66.6
putative_PBANKA_0901400,309.95
putative_PBANKA_1421800,676.9
putative_PBANKA_0803500,695.1
putative_PBANKA_0308800,132.15
putative_PBANKA_0304000,36.35
putative_PBANKA_1009000,41.4
putative_PBANKA_API00120,0.7
putative_PBANKA_0209400,84.8
putative_PBANKA_0701300,1.6
putative_PBANKA_0706700,46.15
putative_PBANKA_0909300,26.6
putative_PBANKA_1122100,33.8
putative_PBANKA_1126700,70.95
putative_PBANKA_1227700,39.05
putative_PBANKA_1237400,75.6
putative_PBANKA_1323300,81.2
putative_PBANKA_1337400,88.95
putative_PBANKA_1438700,37.2
putative_PBANKA_1409500,212.15
putative_PBANKA_1308500,48.75
putative_PBANKA_1116200,37.1
putative_PBANKA_1029200,21.95
putative_PBANKA_0303800,31.9
putative_PBANKA_0919900,4.55
putative_PBANKA_0943500,31.6
putative_PBANKA_1360900,1.9
putative_PBANKA_0303900,17.4
putative_PBANKA_0306700,3.9
putative_PBANKA_0511000,7.2
putative_PBANKA_0519800,96.4
putative_PBANKA_0923200,50.25
putative_PBANKA_0934300,114.45
putative_PBANKA_1228200,80.35
PBANKA_1127600,58.25
