gene_id,rna_level
putative_PBANKA_0611400,43.5
putative_PBANKA_0715500,256.2
putative_PBANKA_0109400,227.8
putative_PBANKA_0313800,267.7
putative_PBANKA_1450300,506.1
putative_PBANKA_1409800,267.6
putative_PBANKA_1408500,108
putative_PBANKA_0901400,528.4
putative_PBANKA_1421800,438.2
putative_PBANKA_0803500,1162.5
putative_PBANKA_0308800,83.8
putative_PBANKA_0304000,22.4
putative_PBANKA_1009000,31.3
putative_PBANKA_API00120,2.7
putative_PBANKA_0209400,79.2
putative_PBANKA_0701300,27.8
putative_PBANKA_0706700,84.2
putative_PBANKA_0909300,78
putative_PBANKA_1122100,59.7
putative_PBANKA_1126700,109.3
putative_PBANKA_1227700,26
putative_PBANKA_1237400,96.1
putative_PBANKA_1323300,100.6
putative_PBANKA_1337400,75.7
putative_PBANKA_1438700,51.3
putative_PBANKA_1409500,209.9
putative_PBANKA_1308500,207.3
putative_PBANKA_1116200,76.6
putative_PBANKA_1029200,64.1
putative_PBANKA_0303800,193.5
putative_PBANKA_0919900,9.4
putative_PBANKA_0943500,49
putative_PBANKA_1360900,52.1
putative_PBANKA_0303900,27.5
putative_PBANKA_0306700,37.2
putative_PBANKA_0511000,121.8
putative_PBANKA_0519800,226.8
putative_PBANKA_0923200,77.8
putative_PBANKA_0934300,155.9
putative_PBANKA_1228200,46.5
PBANKA_1127600,75.3
