gene_id,phenotype
PBANKA_1114900,no info
PBANKA_1109400,no info
PBANKA_0203100,no info
PBANKA_1211900,no info
PBANKA_0206400,no info
PBANKA_1102800,no info
PBANKA_0507000,no info
PBANKA_0923800,no info
PBANKA_0520000,no info
PBANKA_1303800,no info
PBANKA_0505000,Essential
PBANKA_1330600,Dispensable
PBANKA_0714900,Slow
PBANKA_1413100,no info
PBANKA_0707000,Essential
PBANKA_0824500,Dispensable
PBANKA_1357500,Slow
PBANKA_0931400,no info
PBANKA_1217300,no info
PBANKA_0308400,Dispensable
PBANKA_0827500,Dispensable
PBANKA_1342800,Dispensable
PBANKA_1426700,no info
PBANKA_1322100,Dispensable
PBANKA_1307600,no info
PBANKA_0714700,Dispensable
PBANKA_0613600,Dispensable
PBANKA_1114200,no info
PBANKA_0109100,no info
PBANKA_0816400,no info
PBANKA_1444000,Dispensable
PBANKA_1127000,no info
PBANKA_1113000,no info
PBANKA_0611600,no info
PBANKA_1036600,no info
PBANKA_1235600,Dispensable
PBANKA_1210800,Dispensable
PBANKA_0717600,Dispensable
PBANKA_1211000,Dispensable
PBANKA_0821700,Dispensable
PBANKA_0829700,Dispensable
PBANKA_1120200,Dispensable
PBANKA_1357700,no info
PBANKA_0507400,Dispensable
PBANKA_0102100,Dispensable
PBANKA_1032300,no info
PBANKA_0202300,no info
PBANKA_1142400,Dispensable
PBANKA_1340100,no info
PBANKA_1143400,Essential
PBANKA_1023400,Slow
PBANKA_1302800,Dispensable
PBANKA_1135400,no info
PBANKA_1213400,Dispensable
PBANKA_0614300,Dispensable
PBANKA_1121900,Dispensable
PBANKA_1007100,Dispensable
PBANKA_1038300,Dispensable
PBANKA_0901600,no info
PBANKA_0919800,no info
PBANKA_0300800,no info
PBANKA_0211300,no info
PBANKA_0934300,no info
PBANKA_0302700,no info
PBANKA_0106100,no info
PBANKA_0621800,Dispensable
PBANKA_1104200,Slow
PBANKA_0402300,Dispensable
PBANKA_1411100,Dispensable
PBANKA_0522400,Essential
PBANKA_0712600,no info
PBANKA_1347800,no info
PBANKA_1404900,no info
PBANKA_0917900,no info
PBANKA_1410000,no info
PBANKA_0502200,no info
PBANKA_1329700,no info
PBANKA_1351800,no info
PBANKA_0919000,no info
PBANKA_0813900,no info
PBANKA_0514500,no info
PBANKA_1454400,no info
PBANKA_0912700,no info
PBANKA_0306300,no info
PBANKA_1419800,no info
PBANKA_0617200,no info
PBANKA_1231000,no info
PBANKA_0405400,no info
PBANKA_1135100,no info
PBANKA_1423600,no info
PBANKA_0510900,no info
PBANKA_0905000,no info
PBANKA_0405300,no info
PBANKA_1234200,no info
PBANKA_1406800,no info
PBANKA_0315600,no info
PBANKA_1310800,no info
PBANKA_0619100,no info
PBANKA_1355100,no info
PBANKA_1401300,no info
PBANKA_1033900,no info
PBANKA_0608400,no info
PBANKA_1221500,no info
PBANKA_1237200,no info
PBANKA_1438800,no info
PBANKA_0819200,no info
PBANKA_0408100,no info
PBANKA_1139300,no info
PBANKA_1318400,no info
PBANKA_1446800,no info
PBANKA_0943600,no info
PBANKA_0407700,no info
PBANKA_1305100,no info
PBANKA_1231800,no info
PBANKA_1202400,no info
PBANKA_1013100,no info
PBANKA_0717800,no info
PBANKA_1364200,no info
PBANKA_1354400,no info
PBANKA_0709100,no info
PBANKA_1346700,no info
PBANKA_0503600,no info
PBANKA_1103400,no info
PBANKA_0417500,no info
PBANKA_0906400,no info
PBANKA_0937700,no info
PBANKA_0804000,no info
PBANKA_1351900,no info
PBANKA_1338300,no info
PBANKA_1029900,no info
PBANKA_1224700,no info
PBANKA_1403900,no info
PBANKA_1364800,no info
PBANKA_1144100,no info
PBANKA_1423800,no info
PBANKA_1218800,no info
PBANKA_1314600,no info
PBANKA_1126500,no info
PBANKA_1459300,no info
PBANKA_1103100,no info
PBANKA_1020600,no info
PBANKA_0305600,no info
PBANKA_1304600,no info
PBANKA_1337400,no info
PBANKA_1207200,no info
PBANKA_0304300,no info
PBANKA_1227600,no info
PBANKA_0505100,no info
PBANKA_1203100,no info
PBANKA_0909300,no info
PBANKA_1430400,no info
PBANKA_1002900,no info
PBANKA_1033400,no info
PBANKA_0522700,no info
PBANKA_1409700,no info
PBANKA_1446100,no info
PBANKA_1318100,no info
PBANKA_1434800,no info
PBANKA_0520900,no info
PBANKA_1242700,no info
PBANKA_1319200,no info
PBANKA_1409900,no info
PBANKA_0930000,no info
PBANKA_1222600,no info
PBANKA_0417300,no info
PBANKA_0928600,no info
PBANKA_1462800,no info
PBANKA_1015600,no info
PBANKA_0703200,no info
PBANKA_0911200,no info
PBANKA_0940800,no info
PBANKA_1312500,no info
PBANKA_0206600,no info
PBANKA_0937200,no info
PBANKA_1446500,no info
PBANKA_0601000,no info
PBANKA_1328100,no info
PBANKA_1418400,no info
PBANKA_1035600,no info
PBANKA_1104000,no info
PBANKA_1027800,no info
PBANKA_1024300,no info
PBANKA_1322700,no info
PBANKA_1405800,no info
PBANKA_1455200,no info
PBANKA_1233300,no info
PBANKA_1103800,no info
PBANKA_1002700,no info
PBANKA_1223500,no info
PBANKA_1401200,no info
PBANKA_0709500,no info
PBANKA_1129700,no info
PBANKA_1309000,no info
PBANKA_1122600,no info
PBANKA_0306800,no info
PBANKA_1441900,no info
PBANKA_0100900,no info
PBANKA_0928500,no info
PBANKA_1423200,no info
PBANKA_1014300,no info
PBANKA_1211300,no info
PBANKA_0415700,no info
PBANKA_0504100,no info
PBANKA_1137000,no info
PBANKA_1400100,no info
PBANKA_1400051,no info
PBANKA_1246700,no info
PBANKA_1400200,no info
PBANKA_1466100,no info
PBANKA_0517500,no info
PBANKA_0314200,no info
PBANKA_1351500,no info
PBANKA_0925200,no info
PBANKA_0207000,no info
PBANKA_1138400,no info
PBANKA_0835600,no info
PBANKA_0912100,no info
PBANKA_0938600,no info
PBANKA_0943200,no info
PBANKA_0211900,no info
PBANKA_1103600,no info
PBANKA_1426200,no info
PBANKA_0717300,no info
PBANKA_0808000,no info
PBANKA_0507100,no info
PBANKA_1111900,no info
PBANKA_1107200,no info
PBANKA_1221600,no info
PBANKA_1118600,no info
PBANKA_0206300,no info
PBANKA_1310400,no info
PBANKA_0102600,no info
PBANKA_1219400,no info
PBANKA_1219900,no info
PBANKA_1219200,no info
PBANKA_0714200,no info
PBANKA_1219500,no info
PBANKA_1415100,no info
PBANKA_1344300,no info
PBANKA_0942700,no info
PBANKA_0107800,no info
PBANKA_1434700,no info
PBANKA_1302400,no info
PBANKA_1014900,no info
PBANKA_0105400,no info
PBANKA_0717400,no info
PBANKA_1402500,no info
PBANKA_0913200,no info
PBANKA_1436700,no info
PBANKA_1224000,no info
PBANKA_1116800,no info
PBANKA_0901700,no info
PBANKA_0620200,no info
PBANKA_1412000,no info
PBANKA_1204100,no info
PBANKA_0618600,no info
PBANKA_1447800,no info
PBANKA_1447400,no info
PBANKA_1328600,no info
PBANKA_1215400,no info
PBANKA_1142600,no info
PBANKA_0110300,no info
PBANKA_0403600,no info
PBANKA_0510400,no info
PBANKA_1024500,no info
PBANKA_0605400,no info
PBANKA_0612600,no info
PBANKA_1210500,no info
PBANKA_1239700,no info
PBANKA_0522000,no info
PBANKA_1223700,no info
PBANKA_1443400,no info
PBANKA_1231900,no info
PBANKA_1328800,no info
PBANKA_0927200,no info
PBANKA_1443100,no info
PBANKA_1418000,no info
PBANKA_1021000,no info
PBANKA_0919700,no info
PBANKA_1304000,no info
PBANKA_1440600,no info
PBANKA_1208100,no info
PBANKA_0613100,no info
PBANKA_0404900,no info
PBANKA_1343600,no info
PBANKA_1001700,no info
PBANKA_1337600,no info
PBANKA_0205300,no info
PBANKA_1124100,no info
PBANKA_1417900,no info
PBANKA_0107900,no info
PBANKA_0706400,no info
PBANKA_1437000,no info
PBANKA_1356300,no info
PBANKA_0514200,no info
PBANKA_1337000,no info
PBANKA_1032000,no info
PBANKA_1136600,no info
PBANKA_0801100,no info
PBANKA_1433100,no info
PBANKA_1349500,no info
PBANKA_1227800,no info
PBANKA_0502800,no info
PBANKA_1463600,no info
PBANKA_0410000,no info
PBANKA_1307100,no info
PBANKA_0720400,no info
PBANKA_1023800,no info
PBANKA_1410700,no info
PBANKA_1001900,no info
PBANKA_0710700,no info
PBANKA_1030200,no info
PBANKA_1244800,no info
PBANKA_0211200,no info
PBANKA_0829200,no info
PBANKA_0614400,no info
PBANKA_1348200,no info
PBANKA_0414200,no info
PBANKA_1034000,no info
PBANKA_0611500,no info
PBANKA_1039700,no info
PBANKA_0406900,no info
PBANKA_1402200,no info
PBANKA_1116400,no info
PBANKA_0300700,no info
PBANKA_1413800,no info
PBANKA_0935500,no info
PBANKA_1209500,no info
PBANKA_0311600,no info
PBANKA_1408400,no info
PBANKA_1212000,no info
PBANKA_1142800,no info
PBANKA_0309400,no info
PBANKA_1001000,no info
PBANKA_1113900,no info
PBANKA_1431100,no info
PBANKA_1004400,no info
PBANKA_1314500,no info
PBANKA_0516100,no info
PBANKA_0400900,no info
PBANKA_0305400,no info
PBANKA_0601700,no info
PBANKA_0801600,no info
PBANKA_0403700,no info
PBANKA_0812300,no info
PBANKA_0502600,no info
PBANKA_1420000,no info
PBANKA_1011500,no info
PBANKA_1439900,no info
PBANKA_0207800,no info
PBANKA_0505400,no info
PBANKA_0825400,no info
PBANKA_1320400,no info
PBANKA_1403500,no info
PBANKA_1201500,no info
PBANKA_1136500,no info
PBANKA_0619300,no info
PBANKA_0503100,no info
PBANKA_1102900,no info
PBANKA_0404400,no info
PBANKA_0919400,no info
PBANKA_1344500,no info
PBANKA_1103500,no info
PBANKA_1443600,no info
PBANKA_1416100,no info
PBANKA_1440100,no info
PBANKA_0417900,no info
PBANKA_0932800,no info
PBANKA_1326500,no info
PBANKA_1114500,no info
PBANKA_0702600,no info
PBANKA_1351600,no info
PBANKA_0106700,no info
PBANKA_1301800,no info
PBANKA_0834100,no info
PBANKA_0817800,no info
PBANKA_1425700,no info
PBANKA_0927100,no info
PBANKA_1314400,no info
PBANKA_0206800,no info
PBANKA_0817300,no info
PBANKA_1332600,no info
PBANKA_0807500,no info
PBANKA_0909700,no info
PBANKA_0301100,no info
PBANKA_1105000,no info
PBANKA_0830600,no info
PBANKA_1451700,no info
PBANKA_0713200,no info
PBANKA_1021200,no info
PBANKA_0613500,no info
PBANKA_1429700,no info
PBANKA_0814700,no info
PBANKA_0302000,no info
PBANKA_1420800,no info
PBANKA_0106900,no info
PBANKA_1344900,no info
PBANKA_1017800,no info
PBANKA_1321300,no info
PBANKA_1327500,no info
PBANKA_1415800,no info
PBANKA_1109500,no info
PBANKA_1009200,no info
PBANKA_1039100,no info
PBANKA_0617300,no info
PBANKA_0512900,no info
PBANKA_0615600,no info
PBANKA_0111300,no info
PBANKA_1402100,no info
PBANKA_1123800,no info
PBANKA_0211800,no info
PBANKA_1404700,no info
PBANKA_0808800,no info
PBANKA_1031200,no info
PBANKA_0942500,no info
PBANKA_1430700,no info
PBANKA_1117300,no info
PBANKA_1412500,no info
PBANKA_0509700,no info
PBANKA_0801800,no info
PBANKA_0911900,no info
PBANKA_0941100,no info
PBANKA_1122500,no info
PBANKA_1145300,no info
PBANKA_1234600,no info
PBANKA_1243900,no info
PBANKA_1245800,no info
PBANKA_1302000,no info
PBANKA_1319000,no info
PBANKA_1338800,no info
PBANKA_1341800,no info
PBANKA_1358300,no info
PBANKA_1416200,no info
PBANKA_1420300,no info
PBANKA_1443700,no info
PBANKA_1444700,no info
PBANKA_1454200,no info
PBANKA_1461600,no info
PBANKA_0711800,no info
PBANKA_1006000,no info
PBANKA_1304300,no info
PBANKA_1140300,no info
PBANKA_1424200,no info
PBANKA_0208500,no info
PBANKA_1406900,no info
PBANKA_0104000,no info
PBANKA_0207500,no info
PBANKA_1238000,no info
PBANKA_0403900,no info
PBANKA_0818500,no info
PBANKA_1334000,no info
PBANKA_1447900,no info
PBANKA_0515100,no info
PBANKA_0925600,no info
PBANKA_0917800,no info
PBANKA_0703100,no info
PBANKA_1003700,no info
PBANKA_1362300,no info
PBANKA_0210700,no info
PBANKA_1139700,no info
PBANKA_1363300,no info
PBANKA_1349900,no info
PBANKA_0914900,no info
PBANKA_0618700,no info
PBANKA_1004300,no info
PBANKA_1243600,no info
PBANKA_0206200,no info
PBANKA_0606600,no info
PBANKA_1410100,no info
PBANKA_1313500,no info
PBANKA_0406000,no info
PBANKA_0909200,no info
PBANKA_1209300,no info
PBANKA_1442900,no info
PBANKA_0311200,no info
PBANKA_0615300,no info
PBANKA_1356100,no info
PBANKA_0721500,no info
PBANKA_0914000,no info
PBANKA_0621100,no info
PBANKA_1415400,no info
PBANKA_1207500,no info
PBANKA_1144200,no info
PBANKA_1137800,no info
PBANKA_1015800,no info
PBANKA_0411400,no info
PBANKA_1033800,no info
PBANKA_1212100,no info
PBANKA_1412400,no info
PBANKA_0809600,no info
PBANKA_0107000,no info
PBANKA_1119000,no info
PBANKA_1105200,no info
PBANKA_0406400,no info
PBANKA_1008900,no info
PBANKA_0933300,no info
PBANKA_0815100,no info
PBANKA_1217900,no info
PBANKA_0614000,no info
PBANKA_1322300,no info
PBANKA_1347000,no info
PBANKA_0212200,no info
PBANKA_0920400,no info
PBANKA_1310500,no info
PBANKA_0613900,no info
PBANKA_0922500,no info
PBANKA_1121500,no info
PBANKA_0612400,no info
PBANKA_1032800,no info
PBANKA_0212900,no info
PBANKA_1433300,no info
PBANKA_1230600,no info
PBANKA_1423400,no info
PBANKA_0803700,no info
PBANKA_0814100,no info
PBANKA_1352400,no info
PBANKA_0822200,no info
PBANKA_1303900,no info
PBANKA_1115900,no info
PBANKA_0935300,no info
PBANKA_1112500,no info
PBANKA_1109700,no info
PBANKA_1328400,no info
PBANKA_1033100,no info
PBANKA_1331400,no info
PBANKA_1212900,no info
PBANKA_0704600,no info
PBANKA_1030500,no info
PBANKA_0933100,no info
PBANKA_1107400,no info
PBANKA_0804800,no info
PBANKA_1301100,no info
PBANKA_1442100,no info
PBANKA_1362700,no info
PBANKA_1138000,no info
PBANKA_0505200,no info
PBANKA_0512600,no info
PBANKA_1311000,no info
PBANKA_1459600,no info
PBANKA_1102000,no info
PBANKA_0811400,no info
PBANKA_0921000,no info
PBANKA_1404600,no info
PBANKA_0211600,no info
PBANKA_1011100,no info
PBANKA_0104800,no info
PBANKA_1221800,no info
PBANKA_1350400,no info
PBANKA_1221400,no info
PBANKA_0609700,no info
PBANKA_0516800,no info
PBANKA_0309200,no info
PBANKA_0313000,no info
PBANKA_1022200,no info
PBANKA_1420500,no info
PBANKA_0705600,no info
PBANKA_1031000,no info
PBANKA_1145600,no info
PBANKA_0609100,no info
PBANKA_0604300,no info
PBANKA_1008400,no info
PBANKA_0212400,no info
PBANKA_1200900,no info
PBANKA_0915300,no info
PBANKA_1142000,no info
PBANKA_0501800,no info
PBANKA_1235500,no info
PBANKA_0314100,no info
PBANKA_0506100,no info
PBANKA_1413500,no info
PBANKA_0509500,no info
PBANKA_1010400,no info
PBANKA_0603400,no info
PBANKA_1118200,no info
PBANKA_1408300,no info
PBANKA_0936400,no info
PBANKA_0622800,no info
PBANKA_1144400,no info
PBANKA_0827000,no info
PBANKA_1202800,no info
PBANKA_0818000,no info
PBANKA_0906900,no info
PBANKA_1433800,no info
PBANKA_1112900,no info
PBANKA_0914800,no info
PBANKA_0800700,no info
PBANKA_0519300,no info
PBANKA_1401400,no info
PBANKA_1013400,no info
PBANKA_1336800,no info
PBANKA_1337500,no info
PBANKA_0814000,no info
PBANKA_0712800,no info
PBANKA_1313100,no info
PBANKA_0821100,no info
PBANKA_1426500,no info
PBANKA_1216600,no info
PBANKA_1403200,no info
PBANKA_0303800,no info
PBANKA_0603500,no info
PBANKA_0836300,no info
PBANKA_1400600,no info
PBANKA_1210700,no info
PBANKA_1300900,no info
PBANKA_0600800,no info
PBANKA_1009800,no info
PBANKA_1013800,no info
PBANKA_1137700,no info
PBANKA_0828600,no info
PBANKA_0828800,no info
PBANKA_1038000,no info
PBANKA_1326300,no info
PBANKA_1304900,no info
PBANKA_0805200,no info
PBANKA_0811900,no info
PBANKA_0607800,no info
PBANKA_1013500,no info
PBANKA_1411800,no info
PBANKA_0418000,no info
PBANKA_1435600,no info
PBANKA_1030000,no info
PBANKA_0931300,no info
PBANKA_1033200,no info
PBANKA_1454000,no info
PBANKA_1402600,no info
PBANKA_0930200,no info
PBANKA_1105100,no info
PBANKA_0210400,no info
PBANKA_1124200,no info
PBANKA_1326900,no info
PBANKA_0501300,no info
PBANKA_1129100,no info
PBANKA_1448900,no info
PBANKA_0812000,no info
PBANKA_1302600,no info
PBANKA_0520500,no info
PBANKA_1024900,no info
PBANKA_1241800,no info
PBANKA_1415600,no info
PBANKA_1131600,no info
PBANKA_0803100,no info
PBANKA_1011400,no info
PBANKA_1432500,no info
PBANKA_1406100,no info
PBANKA_0913800,no info
PBANKA_0807000,no info
PBANKA_1403400,no info
PBANKA_1038100,no info
PBANKA_0511500,no info
PBANKA_1344000,no info
PBANKA_0605200,no info
PBANKA_1327000,no info
PBANKA_1021900,no info
PBANKA_1140600,no info
PBANKA_0401900,no info
PBANKA_1355800,no info
PBANKA_1345300,no info
PBANKA_1405700,no info
PBANKA_1007000,no info
PBANKA_0911800,no info
PBANKA_1028800,no info
PBANKA_0820000,no info
PBANKA_0409600,no info
PBANKA_0614600,no info
PBANKA_1332700,no info
PBANKA_0925400,no info
PBANKA_1010300,no info
PBANKA_1136900,no info
PBANKA_0806200,no info
PBANKA_0808300,no info
PBANKA_0704500,no info
PBANKA_0802300,no info
PBANKA_0201600,no info
PBANKA_0524800,no info
PBANKA_0805600,no info
PBANKA_0403500,no info
PBANKA_1352000,no info
PBANKA_1447700,no info
PBANKA_0101200,no info
PBANKA_1361100,no info
PBANKA_1345600,no info
PBANKA_1350800,no info
PBANKA_1437300,no info
PBANKA_1345400,no info
PBANKA_1130200,no info
PBANKA_1426300,no info
PBANKA_1136400,no info
PBANKA_1009400,no info
PBANKA_0937800,no info
PBANKA_0523100,no info
PBANKA_1411300,no info
PBANKA_1232500,no info
PBANKA_0604800,no info
PBANKA_1206100,no info
PBANKA_0614500,no info
PBANKA_0605300,no info
PBANKA_0503200,no info
PBANKA_0706500,no info
PBANKA_1138500,no info
PBANKA_0415300,no info
PBANKA_0810600,no info
PBANKA_1351100,no info
PBANKA_0617500,no info
PBANKA_1007800,no info
PBANKA_1405500,no info
PBANKA_1353500,no info
PBANKA_1135600,no info
PBANKA_1334300,no info
PBANKA_0615800,no info
PBANKA_0401500,no info
PBANKA_1232200,no info
PBANKA_0203400,no info
PBANKA_1100700,no info
PBANKA_1040300,no info
PBANKA_0706000,no info
PBANKA_1319300,no info
PBANKA_1224400,no info
PBANKA_1122100,no info
PBANKA_1416600,no info
PBANKA_1029200,no info
PBANKA_0943500,no info
PBANKA_0810900,no info
PBANKA_1225400,no info
PBANKA_1223600,no info
PBANKA_0521000,no info
PBANKA_0608900,no info
PBANKA_1413400,no info
PBANKA_0101300,no info
PBANKA_1338900,no info
PBANKA_1035400,no info
PBANKA_1115300,no info
PBANKA_0819000,no info
PBANKA_1457300,no info
PBANKA_0915500,no info
PBANKA_1144900,no info
PBANKA_1029800,no info
PBANKA_1345700,no info
PBANKA_0919500,no info
PBANKA_0923600,no info
PBANKA_0930300,no info
PBANKA_1322800,no info
PBANKA_1432900,no info
PBANKA_0934100,no info
PBANKA_1113100,no info
PBANKA_1306100,no info
PBANKA_0106400,no info
PBANKA_1008300,no info
PBANKA_1421900,no info
PBANKA_1336300,no info
PBANKA_1225700,no info
PBANKA_1108100,no info
PBANKA_0931600,no info
PBANKA_1136700,no info
PBANKA_1408000,no info
PBANKA_1025200,no info
PBANKA_0401800,no info
PBANKA_0931200,no info
PBANKA_1357200,no info
PBANKA_1214000,no info
PBANKA_0711900,no info
PBANKA_1307800,no info
PBANKA_0609900,no info
PBANKA_0938300,no info
PBANKA_1310600,no info
PBANKA_1210300,no info
PBANKA_0416000,no info
PBANKA_0707300,no info
PBANKA_1442500,no info
PBANKA_0929500,no info
PBANKA_0826500,no info
PBANKA_1206200,no info
PBANKA_1217600,no info
PBANKA_1420600,no info
PBANKA_0941800,no info
PBANKA_1348400,no info
PBANKA_0108800,no info
PBANKA_0941900,no info
PBANKA_1422400,no info
PBANKA_1240600,no info
PBANKA_1318200,no info
PBANKA_0304600,no info
PBANKA_1425100,no info
PBANKA_1458300,no info
PBANKA_1458800,no info
PBANKA_1115700,no info
PBANKA_0414300,no info
PBANKA_1358800,no info
PBANKA_0305300,no info
PBANKA_1303600,no info
PBANKA_0925100,no info
PBANKA_0205900,no info
PBANKA_1410300,no info
PBANKA_1332900,no info
PBANKA_1432700,no info
PBANKA_0405100,no info
PBANKA_0831000,no info
PBANKA_1443300,no info
PBANKA_0815300,no info
PBANKA_0942100,no info
PBANKA_1242100,no info
PBANKA_1226200,no info
PBANKA_1010200,no info
PBANKA_0906300,no info
PBANKA_0802700,no info
PBANKA_1130900,no info
PBANKA_0606800,no info
PBANKA_1455000,no info
PBANKA_0416200,no info
PBANKA_0102000,no info
PBANKA_0607100,no info
PBANKA_1113200,no info
PBANKA_1126100,no info
PBANKA_0922900,no info
PBANKA_0211000,no info
PBANKA_1239500,no info
PBANKA_0702300,no info
PBANKA_0311100,no info
PBANKA_0601100,no info
PBANKA_0937000,no info
PBANKA_1233900,no info
PBANKA_1015000,no info
PBANKA_1037700,no info
PBANKA_1013700,no info
PBANKA_0413900,no info
PBANKA_0413300,no info
PBANKA_1458600,no info
PBANKA_1318300,no info
PBANKA_0613400,no info
PBANKA_1311100,no info
PBANKA_0610000,no info
PBANKA_0511300,no info
PBANKA_1309100,no info
PBANKA_1420200,no info
PBANKA_0911600,no info
PBANKA_1212800,no info
PBANKA_0213600,no info
PBANKA_1450100,no info
PBANKA_1237800,no info
PBANKA_1034700,no info
PBANKA_1432800,no info
PBANKA_1355700,no info
PBANKA_1459500,no info
PBANKA_0611800,no info
PBANKA_0401600,no info
PBANKA_0216761.1,no info
PBANKA_0001601,no info
PBANKA_1000041.1,no info
PBANKA_060940,no info
PBANKA_1314000,no info
PBANKA_1443000,no info
PBANKA_0824100,no info
PBANKA_1132000,no info
PBANKA_1025500,no info
PBANKA_1359100,no info
PBANKA_1350600,no info
PBANKA_1107300,no info
PBANKA_0111200,no info
PBANKA_1020400,no info
PBANKA_1362600,no info
PBANKA_1243400,no info
PBANKA_0416300,no info
PBANKA_0602700,no info
PBANKA_1447600,no info
PBANKA_0602000,no info
PBANKA_0312500,no info
PBANKA_0927300,no info
PBANKA_1243000,no info
PBANKA_1419700,no info
PBANKA_1420900,no info
PBANKA_1134300,no info
PBANKA_1035800,no info
PBANKA_1448000,no info
PBANKA_1427800,no info
PBANKA_0809300,no info
PBANKA_1431000,no info
PBANKA_1004800,no info
PBANKA_0610600,no info
PBANKA_1120400,no info
PBANKA_0502700,no info
PBANKA_1132700,no info
PBANKA_0713400,no info
PBANKA_1118100,no info
PBANKA_0907600,no info
PBANKA_1244600,no info
PBANKA_0823400,no info
PBANKA_0204600,no info
PBANKA_1014500,no info
PBANKA_1338700,no info
PBANKA_1222500,no info
PBANKA_1031100,no info
PBANKA_1124500,no info
PBANKA_1307400,no info
PBANKA_0939600,no info
PBANKA_1439200,no info
PBANKA_1319600,no info
PBANKA_0610300,no info
PBANKA_1210200,no info
PBANKA_1108300,no info
PBANKA_1435300,no info
PBANKA_0406800,no info
PBANKA_0937400,no info
PBANKA_1003100,no info
PBANKA_0823600,no info
PBANKA_1446300,no info
PBANKA_0514100,no info
PBANKA_0818600,no info
PBANKA_1237500,no info
PBANKA_1001400,no info
PBANKA_1114600,no info
PBANKA_1452800,no info
PBANKA_1459700,no info
PBANKA_1315200,no info
PBANKA_1461100,no info
PBANKA_1450500,no info
PBANKA_0522900,no info
PBANKA_0929600,no info
PBANKA_0206900,no info
PBANKA_1213100,no info
PBANKA_0701500,no info
PBANKA_1301400,no info
PBANKA_0808200,no info
PBANKA_0211500,no info
PBANKA_1223100,no info
PBANKA_1233100,no info
PBANKA_1334100,no info
PBANKA_1209800,no info
PBANKA_1015700,no info
PBANKA_1209700,no info
PBANKA_0702800,no info
PBANKA_1456000,no info
PBANKA_1409500,no info
PBANKA_1350900,no info
PBANKA_0310300,no info
PBANKA_1414500,no info
PBANKA_0826900,no info
PBANKA_0705100,no info
PBANKA_0301500,no info
PBANKA_0826200,no info
PBANKA_0613800,no info
PBANKA_1006800,no info
PBANKA_1445400,no info
PBANKA_1415300,no info
PBANKA_1218400,no info
PBANKA_0708000,no info
PBANKA_0311000,no info
PBANKA_1359000,no info
PBANKA_0709000,no info
PBANKA_1306800,no info
PBANKA_1335300,no info
PBANKA_1436800,no info
PBANKA_1223900,no info
PBANKA_1346800,no info
PBANKA_1035300,no info
PBANKA_0811300,no info
PBANKA_0924700,no info
PBANKA_0805000,no info
PBANKA_1240800,no info
PBANKA_1333800,no info
PBANKA_0208100,no info
PBANKA_1127900,no info
PBANKA_1422500,no info
PBANKA_1232900,no info
PBANKA_1354100,no info
PBANKA_1113500,no info
PBANKA_1445800,no info
PBANKA_1409100,no info
PBANKA_0904100,no info
PBANKA_0418200,no info
PBANKA_1405300,no info
PBANKA_1306000,no info
PBANKA_0202500,no info
PBANKA_1326800,no info
PBANKA_0936500,no info
PBANKA_1215100,no info
PBANKA_1358100,no info
PBANKA_1031300,no info
